client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219702.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219702.mp3,"Um homem e uma mulher prestes a comer.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219703.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219703.mp3,"Um palhaço de rodeio está caindo quando um touro está perto de chutá-lo.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219704.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219704.mp3,"Um homem vestindo uma camiseta branca tem a boca bem aberta.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219726.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219726.mp3,"onde a areia era mais substancial.",2,1,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219727.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219727.mp3,"Um cão marrom que está em uma praia ao lado de um Frisbee azul.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219728.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219728.mp3,"Recém-casados estão se beijando na recepção no dia do casamento.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219729.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219729.mp3,"Todos os municípios e cidades em Taiwan",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219749.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219749.mp3,"Deixe-me ter a mesa.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219751.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219751.mp3,"Uma pessoa está andando por uma vitrine com um vestido vermelho.",3,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219752.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219752.mp3,"Um cachorro pula no ar ao lado de um homem na praia.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219754.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219754.mp3,"A mussarela é um queijo cremoso que combina bem com tomate e manjericão.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219760.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219760.mp3,"O sistema para determinar o preço do contrato é o dos preços unitários.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219761.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219761.mp3,"Existem estrelas brilhantes no céu",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219763.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219763.mp3,"O mel tem um aroma picante de tomilho e erva-doce.",3,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219764.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219764.mp3,"Eu tenho que trabalhar neste sábado.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219780.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219780.mp3,"Pagamento de horas extras",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219781.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219781.mp3,"A perdiz cansada é mais delicada.",2,0,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219783.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219783.mp3,"Vai comprar sanduíches de sorvete",2,1,twenties,male,,pt,
94fe2664db5d2bb7926648afe47824ec820fbeffe06394b0ffe337a6d542f19cb1bd902c07ef05a38621dbe0c6d5663660576256b16906d49ab5c2ebf63d14fc,common_voice_pt_20219784.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20219784.mp3,"Nós nos vestimos para se adequar ao clima da maioria dos dias.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370641.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370641.mp3,"Foi muito difícil para ela se concentrar.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370643.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370643.mp3,"Alpinistas rápidos de repente esperaram.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370644.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370644.mp3,"Uma foto de casamento? as damas de honra em roxo? todos os padrinhos pulando.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370650.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370650.mp3,"Três bombeiros enfurecidos após uma chamada de brincadeira.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370651.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370651.mp3,"Uma mulher está andando com um carrinho na frente de um edifício.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370652.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370652.mp3,"As comunidades eremitas todos os dias são mais raras.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370653.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370653.mp3,"E você não saberá como eu realmente uso todos os comandos em combinação.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370654.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370654.mp3,"Um motociclista fazendo uma curva acentuada.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370655.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370655.mp3,"o que significa peido do diabo em francês",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370656.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370656.mp3,"Pior e pior.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370657.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370657.mp3,"um esquiador de água voando ligeiramente no ar sobre uma onda",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370658.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370658.mp3,"O cinzeiro estava vazio.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370675.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370675.mp3,"Essas leis podem violar os direitos da União.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370676.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370676.mp3,"Ah, claro.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370677.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370677.mp3,"Hoje, vou explicar sobre despesas diversas.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370679.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370679.mp3,"Todo bom catalão está frio depois do jantar.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370683.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370683.mp3,"Um homem sorridente de camisa vermelha senta-se ao volante de um caminhão azul.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370690.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370690.mp3,"um cachorro preto está correndo com a boca aberta em um campo gramado",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370691.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370691.mp3,"Foi uma pausa.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370692.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370692.mp3,"Uma menina está usando um grande chapéu de bandeira americana em um campo.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370693.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370693.mp3,"Ainda há tantas pessoas como nos dias anteriores, isto é, ninguém.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370694.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370694.mp3,"Os três ultimos presidentes do Brasil são Jair Bolsonaro, Michel Temer e Dilma Rousseff.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370700.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370700.mp3,"Fazendo algo saboroso espero que você goste de limões!",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370701.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370701.mp3,"Não tenho certeza se você vai falar tanto agora.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370702.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370702.mp3,"Estou muito cheio.",2,0,twenties,male,,pt,
ab65305121610c098ab4b1aa958edbe111eecea7003e8bd599a3cc8aadb3c492885f35b809eed1633f0ffe2b6ad70a879557cc65e28e97e841135521b62abde1,common_voice_pt_19370704.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19370704.mp3,"É melhor nos segurarmos em ambos.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324048.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324048.mp3,"Ele habilmente destruiu o coelho.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324059.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324059.mp3,"Um surfista fica em uma onda quebrando",2,1,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324060.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324060.mp3,"Transfira sua atenção",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324062.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324062.mp3,"Pessoas de todo o mundo passaram por esta vila? filho?",2,1,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324063.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324063.mp3,"O garoto recordou o brilho que havia notado no dia anterior.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324072.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324072.mp3,"Essa é a Pedra Filosofal e o Elixir da Vida.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324074.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324074.mp3,"Espero apresentar o poder do povo",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324075.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324075.mp3,"Abortar melhor antes de se enrolar!",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324077.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324077.mp3,"Tudo parece começar de novo",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324087.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324087.mp3,"Vá para a estação depois de comprá-lo.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324089.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324089.mp3,"E eu disse a Harry que achava que ia ficar entediado até a morte.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324090.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324090.mp3,"Até os potes na prateleira estão inclinados e as pessoas não.",2,0,twenties,male,,pt,
acd23af185a60ab4feb908ac17656f2fdc69494cc0e8c02f7de9a4cb8be1d2c22258265f0d0eec1218b58df9e72551d5bb727f8b37413543d16560cd037f1efd,common_voice_pt_22324091.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22324091.mp3,"A estrutura tagarelou durante todo o terremoto.",2,0,twenties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147486.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147486.mp3,"Não está interessado na oferta de licenças de software antivírus e assim por diante",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147487.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147487.mp3,"Eu nunca vi um Rothschild antes.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147489.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147489.mp3,"cada um está tomando o cenário? com as bonitas Luzes.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147491.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147491.mp3,"Que recepção eles receberam.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147509.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147509.mp3,"Dois homens estão servindo cerveja de uma torneira.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147511.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147511.mp3,"Eu preciso de uma mesa na junta spa",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147512.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147512.mp3,"A dívida que podemos incorrer não merece nossa consideração se a tarefa for cumprida.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147514.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147514.mp3,"Duas garotas em vestidos rindo.",2,1,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147745.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147745.mp3,"Sim, seria.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147746.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147746.mp3,"Quatro pessoas estão cantando karaokê.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147747.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147747.mp3,"Ah, como alguém poderia conseguir esse passe?",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147748.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147748.mp3,"Há três mulheres vestidas como anjos.",2,1,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20147749.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20147749.mp3,"Dois homens assistem outro jogo em uma corneta de bronze.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162351.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162351.mp3,"Graham treinou rigidamente.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162352.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162352.mp3,"Mulheres em uma competição de natação de revezamento estão decolando da linha de largada.",3,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162354.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162354.mp3,"Construções de pedra não queimam.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162369.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162369.mp3,"Homem de uniforme fica perto de mulher com cabelo roxo.",3,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162371.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162371.mp3,"Tudo acabou",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162374.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162374.mp3,"A viajem será longa",3,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162385.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162385.mp3,"Vantagens competitivas que podem ser usadas para reter e atrair talentos e capital humano.",3,0,fourties,male,,pt,
