client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
8c5797421a59ffec436affc9c67f20716f544d142e0c499955f9e046944ffd934e32c793062a5d1a567973a6f926bc1c1618df15c9096278d3050bdefb2fc361,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525927.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525927.mp3,Tucunduva,2,0,,,,pt,
8c5797421a59ffec436affc9c67f20716f544d142e0c499955f9e046944ffd934e32c793062a5d1a567973a6f926bc1c1618df15c9096278d3050bdefb2fc361,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525983.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525983.mp3,Aparecida,2,0,,,,pt,
8c5797421a59ffec436affc9c67f20716f544d142e0c499955f9e046944ffd934e32c793062a5d1a567973a6f926bc1c1618df15c9096278d3050bdefb2fc361,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525986.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525986.mp3,"A funcionária foi contadora por catorze anos.",2,0,,,,pt,
8c5797421a59ffec436affc9c67f20716f544d142e0c499955f9e046944ffd934e32c793062a5d1a567973a6f926bc1c1618df15c9096278d3050bdefb2fc361,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525988.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29525988.mp3,"Para a trombeta da morte, nunca te surda.",2,1,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176717.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176717.mp3,"Terra Boa",2,0,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176726.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176726.mp3,"Passagem Franca do Piauí",2,0,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176727.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176727.mp3,"Coordena e supervisiona estudos sobre dados demográficos de saúde profissional.",2,0,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176737.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176737.mp3,Tamarana,2,0,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176738.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176738.mp3,"A vingança é um prato que parece frio.",2,1,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176758.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176758.mp3,"Dê casa para posada e você será beijado.",2,0,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176760.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176760.mp3,"Os olhos são o primeiro lugar do amor.",2,0,,,,pt,
95b991c1686848c2aab21c45e8797ee32047c19c2dfb44044e4e51d923db0ab44324495bbea35ad7d0a4e1126297fa51e933447e7bc24b863293bd5ac206e530,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176762.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31176762.mp3,"Nesse estado de liberdade natural, a sociedade será seu primeiro pensamento.",2,0,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941094.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941094.mp3,"O dinheiro é a parte irrelevante em tudo isso.",2,0,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941095.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941095.mp3,"Roupa suja se lava em casa",2,1,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941097.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941097.mp3,"Nós viemos de Olocau.",2,0,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941109.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941109.mp3,"Coloque a panela no fogo e quando começar a ferver, adicione os cogumelos.",2,0,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941110.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941110.mp3,"Ele tentaria cumprir a ordem do pai o mais rápido possível.",2,0,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941111.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941111.mp3,"Eu quero voltar para a casa agora.",2,0,,,,pt,
9bf4f288c30953a90051c05fed963c8cc6653fb3be2154c14a9bd4080f4caab54940e55dc726d02db490e0e68f75e54a21445442d87db7d095fadc41c4a96744,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941112.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25941112.mp3,"Tubarões, golfinhos, tartarugas, plânctons e algas marinhas",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642592.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642592.mp3,"Eu quero receber um reembolso.",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642595.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642595.mp3,"Tempestades fortes não duram muito tempo.",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642596.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642596.mp3,"Você vai tomar café da manhã comigo?",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642597.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642597.mp3,"Ele era o único que eu amava.",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642598.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642598.mp3,"Isso vai para o diretor e, claro, os pais.",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642605.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642605.mp3,"Quanto mais alto eles escalam, mais eles caem.",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642606.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642606.mp3,"Nos restará apenas o número Pi",2,0,,,,pt,
a6d12951093256a2a6097c2eb815f12576a9cd29c65249a171bc1c83be138938ec86bb4400f7a4a434424dc5515fec64af1a6549289b933015f85850ecc880d9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642607.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27642607.mp3,"Me ligue de volta, por favor.",2,0,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071785.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071785.mp3,"Data de formalização: nove de janeiro de dois mil e dezessete.",2,0,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071787.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071787.mp3,"Na Câmara Municipal Legislativa é onde ficam os vereadores",2,1,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071789.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071789.mp3,"Tem um peso de setecentas toneladas",2,1,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071863.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071863.mp3,"Eu não gosto de manter animais em casa.",2,0,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071864.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071864.mp3,"Qual é a cor?",2,0,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071866.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071866.mp3,"Isso ocorreu em mil novecentos e sessenta e dois",2,0,,,,pt,
acdf88560fb183f40938fad323c3ddc860569260f300cb69fff7ebb26c2e0dc75373f324502ebcd223e3b5992be6fdf6ccb368ab61af093af3f16625367f3009,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071868.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27071868.mp3,"O selvagem é abandonado a si mesmo assim que puder agir.",2,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031471.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031471.mp3,"A dona de casa ensinou a empregada.",2,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031472.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031472.mp3,"Isso é",3,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031474.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031474.mp3,"Posso te ajudar?",2,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031476.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031476.mp3,"Ressonância harmônica",2,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031534.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031534.mp3,"Que sim, eles eram figos de outro galo!",2,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031537.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031537.mp3,"Seja feliz e mentiroso!",2,0,,,,pt,
b6795b5cfdccc2ff7c6c3ebee4f679e05824ba4a17109c38a6260d7a77a5789d6114a1d89a98b9a7ce97062aad832d84be780b20b6f7e7b5ff8f42d7620df5ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031540.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27031540.mp3,"Qual é a missão do espírito?",2,0,,,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794412.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794412.mp3,"O que há?",2,0,,,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794413.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794413.mp3,"Quais filmes estarão em cartaz na semana que vem?",2,0,,,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794417.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794417.mp3,"Não chore as pitangas dessa forma",2,1,fourties,male,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794418.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794418.mp3,"A tarefa dos governantes não é menos marcada.",2,0,fourties,male,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794419.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794419.mp3,"Eu soube",2,0,fourties,male,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794420.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794420.mp3,"Vamos beber e beber, para que cheguemos a morte.",2,1,fourties,male,,pt,
bed528ede26ff56ec91c8c9a324012fc0a8627deee32c3475b12cfb456713c20ecf4a366a8fa3e464509158f4b470c290c68029d568a45540c02f4057eae4a44,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794424.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27794424.mp3,"Cecília Lincoln Sodré",2,0,fourties,male,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859969.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859969.mp3,"Antônio Marcos Souza de Araújo",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859970.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859970.mp3,"Mas e depois?",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859971.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859971.mp3,"Em qualquer época do ano, parecia um verdadeiro jardim, um verdadeiro vergalhão.",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859972.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859972.mp3,"Abraão Diomedson da Silva Bezerra",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859973.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859973.mp3,"Alcirene Lima Pinheiro",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859979.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859979.mp3,"Eles também podem recorrer a programas primários de alfabetização por meio de jogos educativos.",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859980.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859980.mp3,"Esta opinião não é particular para um sexo e lutou pelo outro.",2,0,,,,pt,
c64f0b1eed2c6b0738c71bc1dbdb6439b81fb040ce4675cf6cd353cd6baaef8a4f4d25424e888ce5ae5c7d2df323eec95aa87032f47471003266ee0c6a26a7ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859981.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24859981.mp3,"Antônio Juca do Amaral",2,0,,,,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468874.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468874.mp3,"Em maio morre, e em setembro fruta.",4,2,,,Nativo,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468875.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468875.mp3,"São Sebastião do Alto",4,0,,,Nativo,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468876.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468876.mp3,Itapagipe,4,0,,,Nativo,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468877.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468877.mp3,"Mesmo o oposto é permitido ser visto em alguns lugares.",4,0,,,Nativo,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468941.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468941.mp3,"De todos os santos no Natal perde o padeiro eles estão cheios.",2,0,twenties,male,Nativo,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468942.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468942.mp3,Jaupaci,4,0,twenties,male,Nativo,pt,
caa687c0e0009656f3e9fdf1e715870c0a7f6cf75d1c5f9b2f8c5780eea28079346755ca196aed5cb06ec6067df01796b5aa0fa6364456aa8b2862da5d9aadda,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468945.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31468945.mp3,Conde,2,0,twenties,male,Nativo,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970189.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970189.mp3,Taubaté,2,0,,,,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970191.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970191.mp3,"E por hoje basta, meu caro, que a noite já vai alta.",2,0,,,,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970192.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970192.mp3,Sumaré,2,0,,,,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970193.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970193.mp3,"Josiel, Nívia, Edivan, Cleiton e Weliton",2,0,,,,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970194.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970194.mp3,"Antônio de Franca Martins",2,0,,,,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970196.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970196.mp3,"A aeromoça serviu a refeição.",2,0,,,,pt,
cfea1a2029f02c6b578db05f7ef303d7572f684e93a3ce85d3ef506a7db285fecb91f9257e433888f3d8c30f79acea22a4f86543726e79f3716cb4b0a4fd6fab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970198.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23970198.mp3,"Antônio Nunes Pereira",2,1,,,,pt,
cff873914af130cc54a3be59771d14a2f9908a96cc7d842b270da8cc0a6fe2db40a927d03bcc5b405a0ba67459456ed55538564228d523334c0cf87998b42237,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579060.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579060.mp3,"Um esquiador que viaja para baixo na neve profunda.",2,0,,,,pt,
cff873914af130cc54a3be59771d14a2f9908a96cc7d842b270da8cc0a6fe2db40a927d03bcc5b405a0ba67459456ed55538564228d523334c0cf87998b42237,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579062.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579062.mp3,"Trabalhadores que estão em uma almofada de arroz.",2,0,,,,pt,
