client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
42d829556ecb0b142b6fe3095175f953d1fc8996e0b10095eab33d5cc664e59821e4bed5616cdadbb6e1ecd6ef6ba0292f8d0af4f5928075569cc6c643a6b959,/home/or/Desktop/russian/test/common_voice_ru_31639599.mp3,/home/or/Desktop/russian/test/common_voice_ru_31639599.mp3,"— Это ничего.",2,0,twenties,female,,ru,
42d829556ecb0b142b6fe3095175f953d1fc8996e0b10095eab33d5cc664e59821e4bed5616cdadbb6e1ecd6ef6ba0292f8d0af4f5928075569cc6c643a6b959,/home/or/Desktop/russian/test/common_voice_ru_31684370.mp3,/home/or/Desktop/russian/test/common_voice_ru_31684370.mp3,"Женя грубо оборвала игру и подошла к окну.",2,0,twenties,female,,ru,
42d829556ecb0b142b6fe3095175f953d1fc8996e0b10095eab33d5cc664e59821e4bed5616cdadbb6e1ecd6ef6ba0292f8d0af4f5928075569cc6c643a6b959,/home/or/Desktop/russian/test/common_voice_ru_31684377.mp3,/home/or/Desktop/russian/test/common_voice_ru_31684377.mp3,"Ты не презирай меня.",2,0,twenties,female,,ru,
42d829556ecb0b142b6fe3095175f953d1fc8996e0b10095eab33d5cc664e59821e4bed5616cdadbb6e1ecd6ef6ba0292f8d0af4f5928075569cc6c643a6b959,/home/or/Desktop/russian/test/common_voice_ru_31684388.mp3,/home/or/Desktop/russian/test/common_voice_ru_31684388.mp3,"— Как хорошо!",2,0,twenties,female,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069721.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069721.mp3,"Только никак не предполагала, что Вы творили под псевдонимом Пастернак.",2,0,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069722.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069722.mp3,"Нет, это невозможно, ей-богу!",2,0,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069724.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069724.mp3,"Они меня знают.",2,0,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069726.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069726.mp3,"И Львов был же у нее и бывает.",2,0,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069727.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069727.mp3,"Те, кто договаривается с нашими врагами, враг нам.",2,1,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069728.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069728.mp3,"Жду не дождусь, когда снова вернусь к цивилизации.",2,0,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069729.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069729.mp3,"Мы отвечаем за группу по восстановлению провинции в Калайи-Нау, административном центре провинции Бадгис.",2,0,,,,ru,
4302258d67b1d2aa7fc3e5a5cab85acf11e17dfaad88cad43b0835777896da61f6002d43b0c3f57ac228703790120a2d3431ecec1457197d85d92e3839e50112,/home/or/Desktop/russian/test/common_voice_ru_23069730.mp3,/home/or/Desktop/russian/test/common_voice_ru_23069730.mp3,"Договор это свобода достичь свободы.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118917.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118917.mp3,"С тех пор он постоянно висел у него на стене.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118918.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118918.mp3,"Они подчеркнули также необходимость покончить со всеми нарушениями прав человека.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118919.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118919.mp3,"Именно политика уступок и умиротворения позволила фашизму набрать силу.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118920.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118920.mp3,"Третьей проблемой является безопасность в плане ресурсов.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118921.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118921.mp3,"Таким механизмом должна стать постоянно действующая глобальная экологическая организация с универсальным членством.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118923.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118923.mp3,"Сейчас у нас имеется четыре такие зоны.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118924.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118924.mp3,"Оба эти решения оказались эффективными инструментами в борьбе за искоренение крайней нищеты.",2,0,,,,ru,
43440caa74eed84ee1a3aafdfd09b3c91d5a207c89d0f087f23792bd76d16b272c0767f19499926bdaa91086c82b4b33fc293fae66b02b7d49707ef259caa814,/home/or/Desktop/russian/test/common_voice_ru_20118926.mp3,/home/or/Desktop/russian/test/common_voice_ru_20118926.mp3,"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279871.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279871.mp3,"Была подчеркнута необходимость учета вопросов миграции медицинских работников и решения проблемы «утечки умов».",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279872.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279872.mp3,"В этой связи необходимы сдвиги на различных уровнях.",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279874.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279874.mp3,"Мы твердо убеждены в том, что это единственное приемлемое решение конфликта.",2,1,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279877.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279877.mp3,"Для осуществления этого, персональный компьютер должен находиться некоторое время в департаменте организации",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279887.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279887.mp3,"В сорок четыре года человек играет на виолончели!",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279888.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279888.mp3,"В семеро саней семеро Семёнов с усами уселись в сани сами.",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279889.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279889.mp3,"Она, я уверена, и не слыхивала об эмбриологии.",2,0,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279890.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279890.mp3,"Это пока не сказка, а присказка.",2,1,,,,ru,
45ed812d3fa74b297b87003e051ebe26b9ea67a48f116417a61d03b9c4be14f9cbd9970af89a094f67b4ebab8872a6d1b1f01b722d0bd0ae7d5d5c71076929c9,/home/or/Desktop/russian/test/common_voice_ru_25279891.mp3,/home/or/Desktop/russian/test/common_voice_ru_25279891.mp3,"Такие организации помогают нам обеспечивать выполнение своих обязанностей и обязательств по сотрудничеству.",2,1,,,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012398.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012398.mp3,"А сейчас слово имеет Канада.",2,0,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012399.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012399.mp3,"Мы полностью поддерживаем заявление, с которым выступил представитель Индонезии от имени Движения неприсоединения.",2,0,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012400.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012400.mp3,"Наши наследники могут сказать нам: вы мол, не нашего поколения, глотайте пилюлю.",2,0,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012401.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012401.mp3,"Мы должны перестать давать пустые обещания и вселять ложные надежды.",2,1,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012402.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012402.mp3,"В-третьих, наращивание гражданского потенциала должно быть мероприятием, не имеющим финансовых последствий.",2,0,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012468.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012468.mp3,"В ходе этого параллельного мероприятия не изыскивалось никаких соглашений и не принималось никаких решений.",2,0,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012470.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012470.mp3,"Мы не можем себе этого позволить.",2,0,twenties,female,,ru,
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de,/home/or/Desktop/russian/test/common_voice_ru_27012471.mp3,/home/or/Desktop/russian/test/common_voice_ru_27012471.mp3,"Молодежь — это живой и динамичный сегмент общества.",2,1,twenties,female,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20010967.mp3,/home/or/Desktop/russian/test/common_voice_ru_20010967.mp3,"А вот впервые они с Ольгой всерьез поссорились.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20010968.mp3,/home/or/Desktop/russian/test/common_voice_ru_20010968.mp3,"Мы надеемся на дальнейшую поддержку и заинтересованность со стороны членов Совета в этом плане.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20010969.mp3,/home/or/Desktop/russian/test/common_voice_ru_20010969.mp3,"Мексика является участником большинства договоров по правам человека и их соответствующих дополнительных протоколов.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20010970.mp3,/home/or/Desktop/russian/test/common_voice_ru_20010970.mp3,"Палестина успешно завершает свою программу государственного строительства, которая была широко поддержана международным сообществом.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20010971.mp3,/home/or/Desktop/russian/test/common_voice_ru_20010971.mp3,"Общеизвестно, что главная роль в поддержании международного мира и безопасности возложена на Совет Безопасности.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20011027.mp3,/home/or/Desktop/russian/test/common_voice_ru_20011027.mp3,"Один глобальный кризис перерастает в другой.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20011029.mp3,/home/or/Desktop/russian/test/common_voice_ru_20011029.mp3,"Это совершенно неприемлемо.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20011032.mp3,/home/or/Desktop/russian/test/common_voice_ru_20011032.mp3,"Греция намерена способствовать процессу примирения и нахождению компромиссов.",2,0,,,,ru,
5d4baa54cda86c0a800a8572a995e522e247334b9084bacbcdfd5ec1c75cc73ad9658da158ade07a690738b1e238c706ec6906d952867d3423b1813ef1ae743e,/home/or/Desktop/russian/test/common_voice_ru_20011036.mp3,/home/or/Desktop/russian/test/common_voice_ru_20011036.mp3,"Тем не менее международная экономическая ситуация все еще характеризуется застойными явлениями и неопределенностью.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512369.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512369.mp3,"Одним из важных источников финансирования развития остается официальная помощь в целях развития.",2,1,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512370.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512370.mp3,"Во-вторых, что касается основополагающей реальности, то в докладе содержится ссылка на обогащение урана.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512371.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512371.mp3,"Ликвидация оружия массового уничтожения не должна рассматриваться как стимул к распространению обычных вооружений.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512372.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512372.mp3,"Поэтому Куба представила авторам проекта различные конкретные конструктивные предложения.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512373.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512373.mp3,"Мы последний народ, который остается под оккупацией.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512374.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512374.mp3,"Несколько иранских дипломатов тоже погибли в результате нападений террористов.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512375.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512375.mp3,"Конвенция является самым эффективным средством обеспечения международных морских интересов.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512377.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512377.mp3,"Мы приветствуем позицию Лиги арабских государств, которая присоединилась к этому призыву.",2,0,,,,ru,
6b4de081f75bf00f3460a73ba4ae1182d75e86da5442fa4a7632da0c54896e39c692782165443009ce36fc5d47c6bb135864bec33075793441307ff191c2aa3c,/home/or/Desktop/russian/test/common_voice_ru_19512378.mp3,/home/or/Desktop/russian/test/common_voice_ru_19512378.mp3,"Одна из ключевых задач — улучшение стандартов управления и развития.",2,0,,,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888856.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888856.mp3,"В будущем мы намерены поддерживать гуманитарную противоминную деятельность.",2,0,thirties,male,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888857.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888857.mp3,"При правильном алгоритме балансировки система сможет максимально эффективно распределять пользовательские процессы",2,0,thirties,male,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888869.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888869.mp3,"Она чувствовала, что судьба ее соединена была с моею.",2,1,thirties,male,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888872.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888872.mp3,"Год целый не понимал ничего, да и стыдился, — отвечал старик.",2,0,thirties,male,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888874.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888874.mp3,"В то же время, механизм вето остается гарантией выверенности, эффективности принимаемых решений.",2,0,thirties,male,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888875.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888875.mp3,"Затем Комитет представит Ассамблее второй доклад по этим полномочиям.",2,0,thirties,male,,ru,
6f6bda7e57685d9c59df41587b477b004bd939df7bea854a3fab5fabb7671fff73a209a868c9dd7e2ba24d8a21727365f2c9148512d2f58cab5cdd01be07b5f1,/home/or/Desktop/russian/test/common_voice_ru_26888876.mp3,/home/or/Desktop/russian/test/common_voice_ru_26888876.mp3,"Давайте же больше не будем медлить.",2,0,thirties,male,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359780.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359780.mp3,Полина,2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359781.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359781.mp3,"Я рукам волю дать хочу.",2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359795.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359795.mp3,"Да и не вам тягаться со мною.",2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359796.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359796.mp3,моего,2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359797.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359797.mp3,"Лицо Кити вдруг переменилось.",2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359814.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359814.mp3,"Она мгновенно заметила, что ложка поднята с пола и лежит на столе.",2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359815.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359815.mp3,"Я ничего не ответил и только слегка поклонился.",2,0,,,,ru,
6f8fd1291620cd5253a84bbf2a581109a221979964c801dcddf8c6afd8185465b3c983aa4b0543e67b1b7317bef96acabef23e462cab7568fe5795165cfe9d9a,/home/or/Desktop/russian/test/common_voice_ru_31359816.mp3,/home/or/Desktop/russian/test/common_voice_ru_31359816.mp3,"Кити не настаивала.",2,0,,,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581233.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581233.mp3,"Терроризм представляет собой угрозу, от которой не застрахованы даже самые богатые и могущественные страны.",2,0,thirties,male,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581234.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581234.mp3,"Летом не припасешь, зимой не принесешь.",2,1,thirties,male,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581255.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581255.mp3,"Но, во всяком случае, я очень четко помню, что постановили Вы, господин Председатель.",2,0,thirties,male,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581257.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581257.mp3,"Лихтенштейн будет решительно выступать против любых попыток ограничить независимость договорных органов.",2,0,thirties,male,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581273.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581273.mp3,"В этот День президент нашей страны выступил с заявлением.",2,0,thirties,male,,ru,
