client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909441.mp3,"А выключить и снова включить это устройство вы не пробовали?",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909442.mp3,"Ты смотри, дорогая, как бы они твою сестренку не отколошматили.",2,1,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909443.mp3,"Сорок не надо! – решительно отказался Георгий.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909444.mp3,"Он был принят консенсусом.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909445.mp3,"Совет призывает Суданские вооруженные силы обеспечить немедленное прекращение всех грабежей, поджогов и незаконного переселения.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909446.mp3,"И если тебе случится, то сделай ей, Женя, что-нибудь хорошее.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909447.mp3,"И это, конечно, не солнце зашло за тучу.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909448.mp3,"Позвольте привести лишь один пример.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909449.mp3,"Взятые в Бонне обязательства являются взаимными.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909450.mp3,"Он делает свою работу без вопросов.",2,0,,,,ru,
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863,common_voice_ru_18909451.mp3,"Шестой комитет завершил рассмотрение этих пунктов повестки дня без принятия решения.",2,0,,,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25360005.mp3,"Сегодня здесь не прозвучала ни одна из этих истин.",2,0,,,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25360006.mp3,"Это крупные инфраструктурные проекты в транспортной, энергетической и машиностроительной отраслях.",2,1,,,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25360504.mp3,"Обнадеживает первоначальный опыт в Южном Судане.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25360505.mp3,"Как мы знаем, Конференция по разоружению является единым многосторонним форумом переговоров по разоружению.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25360507.mp3,"Мы должны сохранить решимость осуществить Пекинскую платформу действий.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25360508.mp3,"Еще одна группа усилий касалась непосредственно народов, которых мы представляем.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361152.mp3,"Особую тревогу вызывает недостаточное количество медицинских центров во многих наших странах.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361153.mp3,"Для многих членов Конференции приоритетное значение имеют переговоры по расщепляющемуся материалу.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361154.mp3,"Дорогие гости, милости просим за стол».",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361155.mp3,"Государства, ведущие экспедиционный промысел, демонстрировали гибкость, прислушиваясь к нашим мнениям.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361166.mp3,"Пожалуйста, Польша, вам слово.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361167.mp3,"Плетут много про монахинь-то мирские",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361178.mp3,"Живей, живей, ребята, подсобляйте - на водку будет!",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361179.mp3,"Такие проблемы должны быть решены с надлежащей срочностью.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361181.mp3,"Давай в другой раз.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361192.mp3,"В этой связи необходимо найти комплексное решение.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361193.mp3,"Мы приветствуем учреждение Рабочей группы по долгосрочной устойчивости космической деятельности.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361194.mp3,"В заключение я призываю Генеральную Ассамблею проголосовать за эти четыре проекта резолюций.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361196.mp3,"Тише воды, ниже травы.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361212.mp3,"Там он застал приехавшую из Москвы по делам мать.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361213.mp3,"Мы уделяем очень большое внимание работе, направленной на пресечение незаконной торговли.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361216.mp3,"Мы ежедневно подвергались сексуальному домогательству или расистским преследованиям.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361231.mp3,"Положение на оккупированных территориях Азербайджана.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361233.mp3,"Основные права граждан страны гарантируются соответствующими положениями Конституции государства.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361248.mp3,"Для достижения целей в области развития, сформулированных в Декларации тысячелетия, требуются срочные меры.",2,1,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361249.mp3,"Лицо несчастного изобразило беспокойство.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361250.mp3,"Мы будем продолжать нашу борьбу за полное торжество справедливости.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361252.mp3,"Могу ли я считать, что Ассамблея постановляет принять проект решения, рекомендованный Комитетом?",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361270.mp3,"Лишь совместные международные действия могут обеспечить грядущим поколениям достаточный доступ к воде.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361271.mp3,"Катавасов был ему приятен ясностию и простотой своего миросозерцания.",2,0,teens,male,,ru,
a36698279091f8866147508704d6266f279d2ba50e278608cbc6fea607039f57de03477d53f491ea76958a0bf2a24e2891ae087b0375c8f4a006991d44c1c161,common_voice_ru_25361273.mp3,"Мы признаем важность поддержки и партнерства в разгар глобального экономического кризиса.",2,1,teens,male,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115821.mp3,"Мы поддерживаем текст Председателя в качестве основы для продвижения вперед.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115823.mp3,"Я волшебный единорог",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115825.mp3,"Она туже перевязала косынкой волосы.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115855.mp3,"– Гейка и Коля попали в засаду!",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115856.mp3,"– Боже мой! да там Пугачев!..",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115857.mp3,"– Пустите, черти! – раздался чей-то плачущий голос.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115860.mp3,"Савельич от меня не отставал, не прерывая жалобных своих молений.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115874.mp3,"Таня рассмеялась еще громче.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115876.mp3,"Слышал, констебли вчера появились в аккурат, когда Джимми и прочие разбирались с инспектором.",2,1,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115887.mp3,"В то время воспитывались мы не по-нонешнему.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115889.mp3,"Я встал.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115891.mp3,"– Прочитай, что сейчас я получил».",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115892.mp3,"– Как не задуматься, – отвечал я ему.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115893.mp3,"– Я с тобой не разговариваю.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115931.mp3,"С этим словом он повернул домой, а Швабрин и я остались наедине.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115933.mp3,"Содержание письма было следующее:",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115934.mp3,"Для скольких процентов населения транспортный рай в Тольятти, а для скольких в Амстердаме?",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115935.mp3,"Аркадий подошел к дяде и снова почувствовал на щеках своих прикосновение его душистых усов.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115948.mp3,"Что заутра мне, доброму молодцу, в допрос идти",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115951.mp3,"Технология изменит принципы работы пользовательских приложений в кластере компьютеров",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115954.mp3,"Мне вас еще увидеть, Ах, если б только раз",2,1,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115964.mp3,"– Я, батюшка, потом.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115966.mp3,"– Знаешь ли, бездельник, чего ты достоин?»",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115974.mp3,"– Отворяй! – сказал Пугачев.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115976.mp3,"Важного покамест еще ничего не вижу.",2,1,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115977.mp3,"Надеюсь, что недоразумение подобного рода впредь не повторится.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115978.mp3,"Вот теперь просто нельзя не прийти",2,1,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115989.mp3,"– Зачем? – Я не знаю.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115990.mp3,"– А я? – закричала Женя.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115991.mp3,"Я за то тебя, детинушка, пожалую",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115992.mp3,"– Он сын моряка, матроса.",2,0,,,,ru,
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0,common_voice_ru_27115993.mp3,"«Куда вы? – сказал Иван Игнатьич, догоняя меня.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258857.mp3,"Я остановился в трактире.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258858.mp3,"– Слушайте, – предложила Женя.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258859.mp3,"Нынешний год был для Японии годом чрезвычайно сложным.",2,1,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258860.mp3,"Он посвятил всю свою жизнь служению человечеству.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258886.mp3,"Группа наводит мосты между экономикой, экологией и социальной справедливостью.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258887.mp3,"Огонь! – крикнул вдруг кто-то.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258888.mp3,"Широкое международное сотрудничество требуется для удержания под контролем ситуации в мировой экономике и финансах.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258889.mp3,"– Оля, я с пианисткой не хочу.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258900.mp3,"– Хороша ошибка!",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258901.mp3,"Это стратегический выбор нашей страны.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258903.mp3,"Число бюллетеней, признанных недействительными.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258904.mp3,"– Ба, ба, ба, Петр Андреич! Какими судьбами? Откуда ты? Здорово, брат.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258910.mp3,"Ты сюда вернешься?",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258914.mp3,"– А я одна, – продолжала женщина.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258920.mp3,"Вероятно закупают фекалии каких-то животных",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258921.mp3,"Мы призываем все заинтересованные стороны принять в этом обсуждении активное участие.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258922.mp3,"Вы можете подождать меня и у забора.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258923.mp3,"Вот, – сказала она.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258925.mp3,"Пора прекратить считать умерших и начать считать выживших.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258927.mp3,"– Благополучно? – повторил Пугачев.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258928.mp3,"Поэтому их названия не должны фигурировать в избирательных бюллетенях.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258940.mp3,"А теперь слово имеет уважаемый представитель Египта.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258942.mp3,"– Извините, я не кошка.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258943.mp3,"Мы обращаемся с призывом ко всем государствам-членам поддержать этот проект резолюции.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258960.mp3,"А он тогда говорит:",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258962.mp3,"Земли и почвы являются собственностью не только нынешнего поколения, но и будущих поколений.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258963.mp3,"Мандат рабочей группы ясен: речь идет о рассмотрении проблематики.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258964.mp3,"– Фельдмаршал мой, кажется, говорит дело.",2,0,,,,ru,
