client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
96ab2cf7c00c6abd670a98de138391d14dcc58d9077859dddd3876a4602ed075435c9c81db69551196f49c1b9cd4491b882bfb3a1b2c03f59b4cc14f9cedcaee,common_voice_es_19721953.mp3,"Opera vuelos ""charter"" internacionales de transporte de mercancías.",2,1,,,,es,
96deff87d5c10690c756fcee1c0e76c970cfd3e6e5f9409ca13d0563413564af008dbfbd26573de78d5ac3d9f977fadab360bc98de70d06e81ef03d9f2c6d546,common_voice_es_20287521.mp3,"Tiene su sede en General Rodríguez, provincia de Buenos Aires.",2,0,,,,es,
96deff87d5c10690c756fcee1c0e76c970cfd3e6e5f9409ca13d0563413564af008dbfbd26573de78d5ac3d9f977fadab360bc98de70d06e81ef03d9f2c6d546,common_voice_es_20287522.mp3,"Sin embargo, posteriormente comenzó a inclinar su estilo más por el merengue.",2,0,,,,es,
96deff87d5c10690c756fcee1c0e76c970cfd3e6e5f9409ca13d0563413564af008dbfbd26573de78d5ac3d9f977fadab360bc98de70d06e81ef03d9f2c6d546,common_voice_es_20287523.mp3,"El siguiente diagrama muestra a las localidades en un radio de de Walnut.",2,0,,,,es,
96deff87d5c10690c756fcee1c0e76c970cfd3e6e5f9409ca13d0563413564af008dbfbd26573de78d5ac3d9f977fadab360bc98de70d06e81ef03d9f2c6d546,common_voice_es_20287524.mp3,"Fase final: Cuartos de final, semifinales y final a doble partido.",2,0,,,,es,
96deff87d5c10690c756fcee1c0e76c970cfd3e6e5f9409ca13d0563413564af008dbfbd26573de78d5ac3d9f977fadab360bc98de70d06e81ef03d9f2c6d546,common_voice_es_20287525.mp3,"No obstante, las mujeres tenían cierta influencia sobre la labor de gobierno.",2,0,,,,es,
96efe34a216dcc1915bb8370b8c87af7bb369a0442e82e14d293956dcec07310b4e19537eb27aed678b9dc7629837253d29cdfae8a5f27a786835bcc2dc3b1b9,common_voice_es_19720506.mp3,"Sus buenas actuaciones le valieron para ser convocado por su selección ese mismo año.",2,1,,,,es,
96efe34a216dcc1915bb8370b8c87af7bb369a0442e82e14d293956dcec07310b4e19537eb27aed678b9dc7629837253d29cdfae8a5f27a786835bcc2dc3b1b9,common_voice_es_19720507.mp3,"Hace tanto tiempo que tienes miedo",2,0,,,,es,
96efe34a216dcc1915bb8370b8c87af7bb369a0442e82e14d293956dcec07310b4e19537eb27aed678b9dc7629837253d29cdfae8a5f27a786835bcc2dc3b1b9,common_voice_es_19720508.mp3,"Fue fundadora de la Sociedad Mexicana de Historiografía Lingüística.",2,0,,,,es,
96efe34a216dcc1915bb8370b8c87af7bb369a0442e82e14d293956dcec07310b4e19537eb27aed678b9dc7629837253d29cdfae8a5f27a786835bcc2dc3b1b9,common_voice_es_19720509.mp3,"Fue en Navarra donde se utilizó por primera vez, antes que en Castilla.",2,1,,,,es,
96efe34a216dcc1915bb8370b8c87af7bb369a0442e82e14d293956dcec07310b4e19537eb27aed678b9dc7629837253d29cdfae8a5f27a786835bcc2dc3b1b9,common_voice_es_19720510.mp3,"Estas pastillas son muy poco comunes, y solo unos pocos artistas las utilizan.",2,0,,,,es,
971ed874b4aca2d68034ed19c9b8d3a9575bfe63dd8f395bcde78bf54c71e22919d1fc18ef9509a21a2f7a446a74a1d47c1efe58a8e54cbe14cc7d0200cdaa6e,common_voice_es_20255689.mp3,"Este suceso tuvo mucha resonancia.",2,0,fifties,male,,es,
971ed874b4aca2d68034ed19c9b8d3a9575bfe63dd8f395bcde78bf54c71e22919d1fc18ef9509a21a2f7a446a74a1d47c1efe58a8e54cbe14cc7d0200cdaa6e,common_voice_es_20255691.mp3,"Este evento causó una serie de demostraciones en toda Italia.",2,1,fifties,male,,es,
971ed874b4aca2d68034ed19c9b8d3a9575bfe63dd8f395bcde78bf54c71e22919d1fc18ef9509a21a2f7a446a74a1d47c1efe58a8e54cbe14cc7d0200cdaa6e,common_voice_es_20255692.mp3,"Coloquialmente se le conoce como ""iglesia roja"" debido al color de su techo.",2,0,fifties,male,,es,
971ed874b4aca2d68034ed19c9b8d3a9575bfe63dd8f395bcde78bf54c71e22919d1fc18ef9509a21a2f7a446a74a1d47c1efe58a8e54cbe14cc7d0200cdaa6e,common_voice_es_20255694.mp3,"De todas maneras, fue el último concierto de la banda homónima de San Antonio.",2,0,fifties,male,,es,
971ed874b4aca2d68034ed19c9b8d3a9575bfe63dd8f395bcde78bf54c71e22919d1fc18ef9509a21a2f7a446a74a1d47c1efe58a8e54cbe14cc7d0200cdaa6e,common_voice_es_20255695.mp3,"Su hábitat natural se compone de sabanas, pastizales y humedales.",2,1,fifties,male,,es,
971f6b99edc28c3f473cc1632933e4476fb46366c502e8a40b6cb2aeb0dfe15e805b2dea89b2e274c1f6f70da1eed7d5bd3efe9d6fd9e6e6d83c01e327e7e3e7,common_voice_es_20280994.mp3,"Estos cambios implican un giro hacia la derecha dentro del movimiento peronista.",2,0,,,,es,
971f6b99edc28c3f473cc1632933e4476fb46366c502e8a40b6cb2aeb0dfe15e805b2dea89b2e274c1f6f70da1eed7d5bd3efe9d6fd9e6e6d83c01e327e7e3e7,common_voice_es_20280995.mp3,"Existen diferencias entre esta especie y ""Aloe aculeata"".",2,0,,,,es,
971f6b99edc28c3f473cc1632933e4476fb46366c502e8a40b6cb2aeb0dfe15e805b2dea89b2e274c1f6f70da1eed7d5bd3efe9d6fd9e6e6d83c01e327e7e3e7,common_voice_es_20280996.mp3,"Amigo de Pío Baroja, fue pianista ""amateur"" y esperantista.",2,0,,,,es,
971f6b99edc28c3f473cc1632933e4476fb46366c502e8a40b6cb2aeb0dfe15e805b2dea89b2e274c1f6f70da1eed7d5bd3efe9d6fd9e6e6d83c01e327e7e3e7,common_voice_es_20280997.mp3,"Soporta mapas OpenStreetMap fuera de línea.",2,0,,,,es,
971f6b99edc28c3f473cc1632933e4476fb46366c502e8a40b6cb2aeb0dfe15e805b2dea89b2e274c1f6f70da1eed7d5bd3efe9d6fd9e6e6d83c01e327e7e3e7,common_voice_es_20280998.mp3,"Esto puede ser observado en la aurora y se los llama ""bucles de aurora"".",2,0,,,,es,
9739ed4d68c7d59daaed7a6bd30d48ad748a3191c6881ff707b195c022220bcd7a80123c08b50b87d2758d79729b27c3e0da0d14d8ad418804eecdaf284fafac,common_voice_es_20031236.mp3,"El piloto y el observador se sentaban en cabinas abiertas.",2,0,,,,es,
9739ed4d68c7d59daaed7a6bd30d48ad748a3191c6881ff707b195c022220bcd7a80123c08b50b87d2758d79729b27c3e0da0d14d8ad418804eecdaf284fafac,common_voice_es_20031237.mp3,"Está sobre un carro con forma de concha, tirado por dos caballos marinos.",2,0,,,,es,
9739ed4d68c7d59daaed7a6bd30d48ad748a3191c6881ff707b195c022220bcd7a80123c08b50b87d2758d79729b27c3e0da0d14d8ad418804eecdaf284fafac,common_voice_es_20031238.mp3,"Las flores son hermafroditas, actinomorfas y pentámeras.",2,0,,,,es,
9739ed4d68c7d59daaed7a6bd30d48ad748a3191c6881ff707b195c022220bcd7a80123c08b50b87d2758d79729b27c3e0da0d14d8ad418804eecdaf284fafac,common_voice_es_20031239.mp3,"Estas gestiones dieron sus frutos, y la compañía se recuperó.",2,0,,,,es,
9739ed4d68c7d59daaed7a6bd30d48ad748a3191c6881ff707b195c022220bcd7a80123c08b50b87d2758d79729b27c3e0da0d14d8ad418804eecdaf284fafac,common_voice_es_20031240.mp3,"Los silos modernos protegen el complejo de lanzamiento de una explosión nuclear cercana.",2,0,,,,es,
976737e012520e3fb34f4fac0cc9c29e2bca69b092a1f0a92ccdcc1a1d073621bbc46ddf580b44d1edf33a3d3145f01aa0c39936edbe797b7985a779cfbbcc51,common_voice_es_19659950.mp3,"Sin embargo, la rivalidad más conocida es la ""Fla-Flu"".",2,0,,,,es,
976737e012520e3fb34f4fac0cc9c29e2bca69b092a1f0a92ccdcc1a1d073621bbc46ddf580b44d1edf33a3d3145f01aa0c39936edbe797b7985a779cfbbcc51,common_voice_es_19659951.mp3,"Esta situación empezó a cambiar durante el Renacimiento.",2,0,,,,es,
976737e012520e3fb34f4fac0cc9c29e2bca69b092a1f0a92ccdcc1a1d073621bbc46ddf580b44d1edf33a3d3145f01aa0c39936edbe797b7985a779cfbbcc51,common_voice_es_19659957.mp3,"Crece de una gran red de gruesos rizomas.",2,0,,,,es,
976737e012520e3fb34f4fac0cc9c29e2bca69b092a1f0a92ccdcc1a1d073621bbc46ddf580b44d1edf33a3d3145f01aa0c39936edbe797b7985a779cfbbcc51,common_voice_es_19659958.mp3,"Es la primera localidad del valle citada documentalmente.",2,0,,,,es,
976737e012520e3fb34f4fac0cc9c29e2bca69b092a1f0a92ccdcc1a1d073621bbc46ddf580b44d1edf33a3d3145f01aa0c39936edbe797b7985a779cfbbcc51,common_voice_es_19659959.mp3,"Se enmarca dentro de la izquierda independentista catalana.",2,1,,,,es,
97a0287c3fbfc2e4395ded4cc72b02f6afb9548ac506240a388349bc3c06ad0b5d2589f585e92eaa78beaa3681fa12654bdabe6e77b53398802b45372aa7c609,common_voice_es_20262388.mp3,"La historia es la continuación directa de ""Reign of Chaos"".",2,0,,,,es,
97a0287c3fbfc2e4395ded4cc72b02f6afb9548ac506240a388349bc3c06ad0b5d2589f585e92eaa78beaa3681fa12654bdabe6e77b53398802b45372aa7c609,common_voice_es_20262390.mp3,"Es la ciudad natal del gimnasta artístico Paul Hamm.",2,0,,,,es,
97a0287c3fbfc2e4395ded4cc72b02f6afb9548ac506240a388349bc3c06ad0b5d2589f585e92eaa78beaa3681fa12654bdabe6e77b53398802b45372aa7c609,common_voice_es_20262391.mp3,"La explotación irracional de estos espacios extingue rápidamente muchas especies.",2,0,,,,es,
97a0287c3fbfc2e4395ded4cc72b02f6afb9548ac506240a388349bc3c06ad0b5d2589f585e92eaa78beaa3681fa12654bdabe6e77b53398802b45372aa7c609,common_voice_es_20262393.mp3,"Es admirada por su meticulosidad en los detalles.",2,0,,,,es,
97a0287c3fbfc2e4395ded4cc72b02f6afb9548ac506240a388349bc3c06ad0b5d2589f585e92eaa78beaa3681fa12654bdabe6e77b53398802b45372aa7c609,common_voice_es_20262394.mp3,"En primer momento, nadie asumió categóricamente la autoría de los hechos.",2,0,,,,es,
97a4ea65420a363a79a67952c907f71d217d608390df8c05d192cc7904ce95b19cad1bad939b6af552be48c913fdb2d94456da01815e678ea8db1d70ed2cbd4f,common_voice_es_19969870.mp3,"Come detritus, gusanos y insectos.",2,1,,,,es,
97a4ea65420a363a79a67952c907f71d217d608390df8c05d192cc7904ce95b19cad1bad939b6af552be48c913fdb2d94456da01815e678ea8db1d70ed2cbd4f,common_voice_es_19969871.mp3,"Ivan participó en la película de Walt Disney ""Los arqueros del rey"", entre otras.",2,0,,,,es,
97a4ea65420a363a79a67952c907f71d217d608390df8c05d192cc7904ce95b19cad1bad939b6af552be48c913fdb2d94456da01815e678ea8db1d70ed2cbd4f,common_voice_es_19969872.mp3,"Llega el sacerdote con los ministros ayudantes: uno de ellos lleva el Cirio Pascual.",2,0,,,,es,
97a4ea65420a363a79a67952c907f71d217d608390df8c05d192cc7904ce95b19cad1bad939b6af552be48c913fdb2d94456da01815e678ea8db1d70ed2cbd4f,common_voice_es_19969873.mp3,"La canción fue criticada por su letra con un contenido machista.",2,1,,,,es,
97a4ea65420a363a79a67952c907f71d217d608390df8c05d192cc7904ce95b19cad1bad939b6af552be48c913fdb2d94456da01815e678ea8db1d70ed2cbd4f,common_voice_es_19969874.mp3,"El Artista del Desnudo.",2,0,,,,es,
97a9c38fc25c0facde1a7779784d383cb76d79a281e4819e61b976869940460eb96372af376bdc46236a1703a693bfffece865426cd60d91498743bb93766bcc,common_voice_es_19992600.mp3,"Ostentó el título honorífico de historiógrafo real.",2,0,,,,es,
97a9c38fc25c0facde1a7779784d383cb76d79a281e4819e61b976869940460eb96372af376bdc46236a1703a693bfffece865426cd60d91498743bb93766bcc,common_voice_es_19992601.mp3,"Records, en negociaciones de su contrato.",2,0,,,,es,
97a9c38fc25c0facde1a7779784d383cb76d79a281e4819e61b976869940460eb96372af376bdc46236a1703a693bfffece865426cd60d91498743bb93766bcc,common_voice_es_19992602.mp3,"Si el ángulo se mide desde la proa de la embarcación se denomina ""marcación"".",2,0,,,,es,
97a9c38fc25c0facde1a7779784d383cb76d79a281e4819e61b976869940460eb96372af376bdc46236a1703a693bfffece865426cd60d91498743bb93766bcc,common_voice_es_19992606.mp3,"El rey envió una embajada a Rusia pidiendo el protectorado, pero no fue atendida.",2,0,,,,es,
97a9c38fc25c0facde1a7779784d383cb76d79a281e4819e61b976869940460eb96372af376bdc46236a1703a693bfffece865426cd60d91498743bb93766bcc,common_voice_es_19992607.mp3,"Aún se desconoce el motivo de su muerte.",2,1,,,,es,
97b4f1947055dc0f6d169932136634917712767ab52c1b5ade4a35ccc18054da77d2875065eddbffa7346e1ea9e3abf14fe5f5dfb36f76f1bad89fabd5f91f42,common_voice_es_21208206.mp3,"Fue el primer tour profesional en tierras australianas.",2,1,,,,es,
97b4f1947055dc0f6d169932136634917712767ab52c1b5ade4a35ccc18054da77d2875065eddbffa7346e1ea9e3abf14fe5f5dfb36f76f1bad89fabd5f91f42,common_voice_es_21208207.mp3,"En esos casos el conflicto se asemeja mucho más a un conflicto internacional.",2,0,,,,es,
97b4f1947055dc0f6d169932136634917712767ab52c1b5ade4a35ccc18054da77d2875065eddbffa7346e1ea9e3abf14fe5f5dfb36f76f1bad89fabd5f91f42,common_voice_es_21208208.mp3,"Sin embargo, al pasar el tiempo empezó a interesarse en el ""hard rock"".",2,0,,,,es,
97b4f1947055dc0f6d169932136634917712767ab52c1b5ade4a35ccc18054da77d2875065eddbffa7346e1ea9e3abf14fe5f5dfb36f76f1bad89fabd5f91f42,common_voice_es_21208209.mp3,"Dumont de Montigny.",2,0,,,,es,
97b4f1947055dc0f6d169932136634917712767ab52c1b5ade4a35ccc18054da77d2875065eddbffa7346e1ea9e3abf14fe5f5dfb36f76f1bad89fabd5f91f42,common_voice_es_21208210.mp3,"Tras completar los estudios secundarios en Haarlem, estudió Derecho en la Universidad de Ámsterdam.",2,0,,,,es,
97d08b96db576c6baa0e0317dbe8cfeef2c5b57e004a825a18c04c35c3aa3e8b7398c1f2b46894ddea58e8025ab2f1ac94226b5a35bdf69ad66adc7b59ab3054,common_voice_es_18965977.mp3,"aún lo conservo:",2,0,,,,es,
97d08b96db576c6baa0e0317dbe8cfeef2c5b57e004a825a18c04c35c3aa3e8b7398c1f2b46894ddea58e8025ab2f1ac94226b5a35bdf69ad66adc7b59ab3054,common_voice_es_18965978.mp3,"Muchos pocos hacen un mucho.",2,0,,,,es,
97d08b96db576c6baa0e0317dbe8cfeef2c5b57e004a825a18c04c35c3aa3e8b7398c1f2b46894ddea58e8025ab2f1ac94226b5a35bdf69ad66adc7b59ab3054,common_voice_es_18965979.mp3,"a ver... ¡ vamos, chicos!",2,1,,,,es,
97d08b96db576c6baa0e0317dbe8cfeef2c5b57e004a825a18c04c35c3aa3e8b7398c1f2b46894ddea58e8025ab2f1ac94226b5a35bdf69ad66adc7b59ab3054,common_voice_es_18965980.mp3,"no mires abajo. al frente, eso es .",2,0,,,,es,
97d08b96db576c6baa0e0317dbe8cfeef2c5b57e004a825a18c04c35c3aa3e8b7398c1f2b46894ddea58e8025ab2f1ac94226b5a35bdf69ad66adc7b59ab3054,common_voice_es_18965981.mp3,"capítulo quince.",2,0,,,,es,
980baeb4fde79b47b0e492393d66715182e0e7deadd6c07008a54ad6c3fc07e62b43f95f803c3d3af1b4807a4d58e6a4fdcfd22e37ba0119413ea1d411833d09,common_voice_es_21843523.mp3,"En Navarra, sobre la bandera del logotipo aparece el escudo de Navarra.",2,0,,,,es,
980baeb4fde79b47b0e492393d66715182e0e7deadd6c07008a54ad6c3fc07e62b43f95f803c3d3af1b4807a4d58e6a4fdcfd22e37ba0119413ea1d411833d09,common_voice_es_21843524.mp3,"Hay similitudes con las figuras de las tumbas de Mont-Sainte-Marie.",2,1,,,,es,
980baeb4fde79b47b0e492393d66715182e0e7deadd6c07008a54ad6c3fc07e62b43f95f803c3d3af1b4807a4d58e6a4fdcfd22e37ba0119413ea1d411833d09,common_voice_es_21843525.mp3,"Jugó durante tres temporadas con los ""Red Storm"" de la Universidad St.",2,1,,,,es,
980baeb4fde79b47b0e492393d66715182e0e7deadd6c07008a54ad6c3fc07e62b43f95f803c3d3af1b4807a4d58e6a4fdcfd22e37ba0119413ea1d411833d09,common_voice_es_21843526.mp3,"Victor Fleming entró en el mundo del cine casualmente.",2,0,,,,es,
980baeb4fde79b47b0e492393d66715182e0e7deadd6c07008a54ad6c3fc07e62b43f95f803c3d3af1b4807a4d58e6a4fdcfd22e37ba0119413ea1d411833d09,common_voice_es_21843527.mp3,"Ha sido internacional con la Selección femenina de fútbol de Ecuador.",2,0,,,,es,
986499b70dac3d5c21a56064a3726f0c4513a275c9c69b1d9c65cf7f3a438a830838661263170b68f507a690792bd76ccc7aa5da003dd8c623d4ebe6ef824db4,common_voice_es_19639744.mp3,"Esto condujo a un renombre en aumento con los músicos de ""heavy metal"".",2,0,,,,es,
986499b70dac3d5c21a56064a3726f0c4513a275c9c69b1d9c65cf7f3a438a830838661263170b68f507a690792bd76ccc7aa5da003dd8c623d4ebe6ef824db4,common_voice_es_19639745.mp3,"Su propósito es tratar las amenazas extraterrestres a la seguridad mundial.",2,0,,,,es,
986499b70dac3d5c21a56064a3726f0c4513a275c9c69b1d9c65cf7f3a438a830838661263170b68f507a690792bd76ccc7aa5da003dd8c623d4ebe6ef824db4,common_voice_es_19639746.mp3,"Juega como delantero centro en el Colorado Rapids de Estados Unidos.",2,1,,,,es,
986499b70dac3d5c21a56064a3726f0c4513a275c9c69b1d9c65cf7f3a438a830838661263170b68f507a690792bd76ccc7aa5da003dd8c623d4ebe6ef824db4,common_voice_es_19639747.mp3,"Actualmente es sede episcopal titular.",3,0,,,,es,
986499b70dac3d5c21a56064a3726f0c4513a275c9c69b1d9c65cf7f3a438a830838661263170b68f507a690792bd76ccc7aa5da003dd8c623d4ebe6ef824db4,common_voice_es_19639748.mp3,"Las llamadas formas libres raramente presentarán acción de cascarón.",2,0,,,,es,
987be2764a63bf8f3aaa41ecc348daef771711eee3477c19e6583776b52c23b81060e4519c020e28086c661964ac1900634554620d63beca0f21a26018609aae,common_voice_es_19686880.mp3,"Quiero ser claro: esta desafortunada situación es una excepción a la regla.",2,0,,,,es,
987be2764a63bf8f3aaa41ecc348daef771711eee3477c19e6583776b52c23b81060e4519c020e28086c661964ac1900634554620d63beca0f21a26018609aae,common_voice_es_19686881.mp3,"Brinda además seminarios presenciales de envergadura causando interesantes debates multidisciplinarios.",2,0,,,,es,
987be2764a63bf8f3aaa41ecc348daef771711eee3477c19e6583776b52c23b81060e4519c020e28086c661964ac1900634554620d63beca0f21a26018609aae,common_voice_es_19686882.mp3,"En este grupo su nombre artístico fue Pita.",2,0,,,,es,
987be2764a63bf8f3aaa41ecc348daef771711eee3477c19e6583776b52c23b81060e4519c020e28086c661964ac1900634554620d63beca0f21a26018609aae,common_voice_es_19686883.mp3,"Los cultivos más importantes son los hortícolas, maíz y cereales.",2,1,,,,es,
987be2764a63bf8f3aaa41ecc348daef771711eee3477c19e6583776b52c23b81060e4519c020e28086c661964ac1900634554620d63beca0f21a26018609aae,common_voice_es_19686884.mp3,"Por tanto, siguió la tradición funcionalista europea.",2,0,,,,es,
98c496d4d6dcb86a63775d4947beb64c5af781ce5c13eef57e2336ee3cc8abfda5fc27f4e9690f58318b55884cd9a5da11af1446122c3f243eef7f807ecbff9f,common_voice_es_20500573.mp3,"Estudió medicina en la Universidad Federico Villarreal.",2,0,,,,es,
98c496d4d6dcb86a63775d4947beb64c5af781ce5c13eef57e2336ee3cc8abfda5fc27f4e9690f58318b55884cd9a5da11af1446122c3f243eef7f807ecbff9f,common_voice_es_20500574.mp3,"Existen puff rígidos cuadrados convertibles en cama colchón.",2,1,,,,es,
98c496d4d6dcb86a63775d4947beb64c5af781ce5c13eef57e2336ee3cc8abfda5fc27f4e9690f58318b55884cd9a5da11af1446122c3f243eef7f807ecbff9f,common_voice_es_20500575.mp3,"Su hábitat natural son las selvas inundables y las zonas pantanosas.",2,0,,,,es,
98c496d4d6dcb86a63775d4947beb64c5af781ce5c13eef57e2336ee3cc8abfda5fc27f4e9690f58318b55884cd9a5da11af1446122c3f243eef7f807ecbff9f,common_voice_es_20500576.mp3,"La alta humedad ambiental provoca la aparición de frecuentes neblinas.",2,0,,,,es,
98c496d4d6dcb86a63775d4947beb64c5af781ce5c13eef57e2336ee3cc8abfda5fc27f4e9690f58318b55884cd9a5da11af1446122c3f243eef7f807ecbff9f,common_voice_es_20500577.mp3,"Profesor visitante en diferentes universidades, forma parte del Consejo Editorial de la Revista Arquitectura.",2,1,,,,es,
990428fbb11a777ccbcaaef644b1e576344e83888348d24c323e70584e7f709e79743c6a08074c9af20cae5787bf7ea53f1ce96249066562bc4883a434c01fc7,common_voice_es_20529849.mp3,"El escudo del club es obra de Jokin Aixa, antiguo jugador.",2,0,,,,es,
990428fbb11a777ccbcaaef644b1e576344e83888348d24c323e70584e7f709e79743c6a08074c9af20cae5787bf7ea53f1ce96249066562bc4883a434c01fc7,common_voice_es_20529850.mp3,"Sólo participaron el equipo local y Tonga quienes se enfrentaron en dos oportunidades.",2,0,,,,es,
990428fbb11a777ccbcaaef644b1e576344e83888348d24c323e70584e7f709e79743c6a08074c9af20cae5787bf7ea53f1ce96249066562bc4883a434c01fc7,common_voice_es_20529851.mp3,"Un resultado negativo es cuando no se observa crecimiento.",2,0,,,,es,
990428fbb11a777ccbcaaef644b1e576344e83888348d24c323e70584e7f709e79743c6a08074c9af20cae5787bf7ea53f1ce96249066562bc4883a434c01fc7,common_voice_es_20529852.mp3,"Fue introducido desde China durante la era Nara.",2,0,,,,es,
990428fbb11a777ccbcaaef644b1e576344e83888348d24c323e70584e7f709e79743c6a08074c9af20cae5787bf7ea53f1ce96249066562bc4883a434c01fc7,common_voice_es_20529853.mp3,"De ellos, el Lough Derg es el mayor.",2,0,,,,es,
990c49148d639878fd11244973ab93237ba1636cc3fd0374f707aade4d014345494a78c75453246e916c9dfe705ddf8cb6985c7b69a87309c8f535d071a6be9a,common_voice_es_18966897.mp3,"y mira lo que te he llevado a hacer.",2,1,,,,es,
990c49148d639878fd11244973ab93237ba1636cc3fd0374f707aade4d014345494a78c75453246e916c9dfe705ddf8cb6985c7b69a87309c8f535d071a6be9a,common_voice_es_18966898.mp3,"He perdido el mando de la play cuatro.",2,0,,,,es,
990c49148d639878fd11244973ab93237ba1636cc3fd0374f707aade4d014345494a78c75453246e916c9dfe705ddf8cb6985c7b69a87309c8f535d071a6be9a,common_voice_es_18966899.mp3,"nos han atacado.",2,0,,,,es,
990c49148d639878fd11244973ab93237ba1636cc3fd0374f707aade4d014345494a78c75453246e916c9dfe705ddf8cb6985c7b69a87309c8f535d071a6be9a,common_voice_es_18966900.mp3,"Valeria quiere un hermanito. un hermanito .",2,1,,,,es,
9926cb03a778a6c8114f6d96edd190c42441a42b1997fd624a1d1076f8edf98a2616926247fd554661d745bdaf8c358865f21d0ace9008481d1f202ddcfddeb0,common_voice_es_19670774.mp3,"Enfrentándose a rivales de fuste como Peñarol, Champagnat, Juventud y otros.",3,1,,,,es,
9926cb03a778a6c8114f6d96edd190c42441a42b1997fd624a1d1076f8edf98a2616926247fd554661d745bdaf8c358865f21d0ace9008481d1f202ddcfddeb0,common_voice_es_19670775.mp3,"Está nombrado por Venetia, una provincia del norte de Italia.",2,0,,,,es,
9926cb03a778a6c8114f6d96edd190c42441a42b1997fd624a1d1076f8edf98a2616926247fd554661d745bdaf8c358865f21d0ace9008481d1f202ddcfddeb0,common_voice_es_19670776.mp3,"Los combates fueron encarnizados, dándose alternativas en las ofensivas.",2,0,,,,es,
9926cb03a778a6c8114f6d96edd190c42441a42b1997fd624a1d1076f8edf98a2616926247fd554661d745bdaf8c358865f21d0ace9008481d1f202ddcfddeb0,common_voice_es_19670777.mp3,"Por ello, se organizan formaciones locales en las escuelas colaboradoras mediante prácticas o talleres.",2,0,,,,es,
9926cb03a778a6c8114f6d96edd190c42441a42b1997fd624a1d1076f8edf98a2616926247fd554661d745bdaf8c358865f21d0ace9008481d1f202ddcfddeb0,common_voice_es_19670778.mp3,"Actualmente estas plantas tienden a reducir su tamaño y especializarse.",2,1,,,,es,
992a5fb81c0338e61bc25ede5ef64b86240aeebb53b523c6aeb2df5c6c1d36fccf05f6b09e72986ceb39b8d7255339b513f8aca4452ff428319ff213a0667dfa,common_voice_es_19608816.mp3,"La candidata republicana lamentó el incidente y pidió disculpas.",2,0,,,,es,
992a5fb81c0338e61bc25ede5ef64b86240aeebb53b523c6aeb2df5c6c1d36fccf05f6b09e72986ceb39b8d7255339b513f8aca4452ff428319ff213a0667dfa,common_voice_es_19608819.mp3,"Está considerado como el mejor pívot que ha pasado por Stanford.",2,0,,,,es,
992a5fb81c0338e61bc25ede5ef64b86240aeebb53b523c6aeb2df5c6c1d36fccf05f6b09e72986ceb39b8d7255339b513f8aca4452ff428319ff213a0667dfa,common_voice_es_19608823.mp3,"Todas estas operaciones se realizaban mientras el computador no estaba en funcionamiento.",2,1,,,,es,
992a5fb81c0338e61bc25ede5ef64b86240aeebb53b523c6aeb2df5c6c1d36fccf05f6b09e72986ceb39b8d7255339b513f8aca4452ff428319ff213a0667dfa,common_voice_es_19608846.mp3,"Otros doce lugares fueron reservados para fines de capacitación.",2,1,,,,es,
992a5fb81c0338e61bc25ede5ef64b86240aeebb53b523c6aeb2df5c6c1d36fccf05f6b09e72986ceb39b8d7255339b513f8aca4452ff428319ff213a0667dfa,common_voice_es_19608851.mp3,"Tras retirarse, fue entrenador de la Universidad Minnesota St.",2,0,,,,es,
992c6faa8779a232b0b972d4879df1e6f189c47ad726babe0ab06ad4286d3d127552b5db591e16a70b67082a0f77b2753d5d2d228396d2f25fd56ac893aa3a25,common_voice_es_19810439.mp3,"Se desconoce si ella se hizo cristiana.",2,0,,,,es,
992c6faa8779a232b0b972d4879df1e6f189c47ad726babe0ab06ad4286d3d127552b5db591e16a70b67082a0f77b2753d5d2d228396d2f25fd56ac893aa3a25,common_voice_es_19810441.mp3,"El lanzamiento del disco de The Beatles ""Sgt.",2,1,,,,es,
992c6faa8779a232b0b972d4879df1e6f189c47ad726babe0ab06ad4286d3d127552b5db591e16a70b67082a0f77b2753d5d2d228396d2f25fd56ac893aa3a25,common_voice_es_19810442.mp3,"Al finalizar la procesión se ofrece pan mojado en orujo a todos los asistentes.",2,1,,,,es,
992c6faa8779a232b0b972d4879df1e6f189c47ad726babe0ab06ad4286d3d127552b5db591e16a70b67082a0f77b2753d5d2d228396d2f25fd56ac893aa3a25,common_voice_es_19810444.mp3,"Hizo su doctorado en historia del arte en la Universidad de Maguncia.",2,1,,,,es,
992c6faa8779a232b0b972d4879df1e6f189c47ad726babe0ab06ad4286d3d127552b5db591e16a70b67082a0f77b2753d5d2d228396d2f25fd56ac893aa3a25,common_voice_es_19810445.mp3,"Con ella aprendió ballet clásico.",2,0,,,,es,
9946839962720f053e92d85cc6f4de0d0092ed87638918e1bcfd2fc2efe92d2f29305fe003003e63a1e7a0a71c21e9407a658b3aa6d197b87f1da016fe44578f,common_voice_es_18791396.mp3,"Vas a ver esto muy triste.",2,0,,,,es,
9946839962720f053e92d85cc6f4de0d0092ed87638918e1bcfd2fc2efe92d2f29305fe003003e63a1e7a0a71c21e9407a658b3aa6d197b87f1da016fe44578f,common_voice_es_18791397.mp3,"Mañana, legumbre cocida.",2,0,,,,es,
